CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44537242,0,84,0,0,8634.65,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -12 15 -12 16 -12 17 -11 17 -11 16 -10 17 -9 17 -9 17 -9 18 -8 18 -8 18 -7 18 -7 18 -7 17 -7 18 -7 17 -6 17 -7 17 -6 17 -6 17 -6 17 -6 16 -5 16 -6 17 -6 16 -6 0 0 16 -6 16 -7 15 -7 15 -8 15 -7 15 -8 15 -7 14 -8 14 -9 13 -9 13 -9 13 -8 13 -9 13 -9 13 -10 12 -10 13 -11 12 -11 12 -11 12 -11 12 -11 12 -11 12 -12 11 -12 12 -11 11 -12 0 0 0 0 0 0 0 0 0 0 ],1717573008.2747684
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,2,6,1,44537867,0,84,0,0,8634.66,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 12 15 12 15 13 14 14 14 14 13 14 12 15 12 15 11 15 12 15 12 15 11 15 11 15 11 15 10 15 10 16 9 15 9 15 9 15 9 15 9 15 9 15 9 14 9 14 10 14 10 13 0 0 9 13 10 14 10 13 10 13 10 12 10 13 10 13 10 12 10 12 11 11 11 10 11 11 12 11 12 10 12 11 12 10 13 10 12 9 12 9 12 9 13 9 13 10 14 9 14 8 14 8 14 8 0 0 0 0 0 0 0 0 0 0 ],1717573008.3026593
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44546484,0,84,0,0,8634.66,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 12 -11 12 -11 11 -13 12 -13 11 -12 10 -12 10 -12 9 -13 10 -14 9 -13 8 -14 9 -14 9 -14 8 -14 8 -13 9 -13 8 -13 8 -13 8 -12 7 -12 8 -12 8 -12 7 -12 7 -13 7 -12 7 0 0 -12 8 -11 8 -11 8 -11 8 -11 8 -11 8 -11 8 -10 8 -10 8 -10 8 -9 10 -9 9 -10 9 -9 10 -9 9 -8 10 -9 10 -8 10 -7 10 -7 10 -8 10 -7 11 -8 11 -7 11 -7 11 -7 10 0 0 0 0 0 0 0 0 0 0 ],1717573008.3413696
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,4,1,1,1,1,0,0,0,-96,1,6,1,44565496,0,84,0,0,8634.68,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -4 18 -4 20 -4 20 -2 20 -2 18 -1 19 0 18 0 19 1 19 1 20 1 20 1 19 1 19 2 18 2 19 2 17 2 18 2 17 2 18 3 17 3 18 3 17 3 17 2 18 2 17 1 0 0 16 2 17 1 17 1 17 0 16 1 17 1 17 1 16 0 16 0 16 -1 16 -2 16 -1 16 -2 16 -2 16 -2 15 -3 17 -3 15 -4 16 -3 15 -4 16 -3 16 -3 16 -4 16 -5 16 -4 15 -5 0 0 0 0 0 0 0 0 0 0 ],1717573008.3569684
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,3,1,1,1,1,0,0,0,-96,2,6,1,44583395,0,84,0,0,8634.7,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -5 -17 -6 -18 -7 -18 -8 -17 -8 -16 -8 -16 -9 -15 -9 -15 -10 -15 -10 -15 -10 -16 -11 -16 -10 -15 -11 -14 -11 -14 -11 -14 -11 -13 -10 -13 -10 -13 -11 -13 -11 -13 -10 -12 -10 -13 -10 -14 -11 -13 -10 0 0 -13 -10 -14 -9 -13 -9 -13 -8 -13 -10 -13 -9 -13 -10 -13 -8 -13 -8 -13 -7 -14 -7 -13 -7 -14 -7 -14 -6 -14 -7 -14 -5 -14 -7 -14 -5 -14 -5 -14 -4 -14 -6 -15 -6 -15 -5 -15 -4 -15 -5 -15 -4 0 0 0 0 0 0 0 0 0 0 ],1717573008.376159
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44589228,0,84,0,0,8634.7,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -37 -19 -36 -22 -41 -22 -37 -23 -37 -25 -35 -25 -32 -26 -32 -25 -32 -29 -31 -26 -31 -29 -30 -30 -31 -31 -30 -32 -28 -30 -31 -30 -27 -30 -27 -28 -27 -27 -26 -30 -24 -29 -27 -31 -23 -29 -26 -28 -29 -32 -29 -27 0 0 -28 -28 -27 -25 -30 -31 -28 -24 -25 -25 -28 -26 -27 -27 -27 -22 -29 -26 -30 -21 -30 -20 -31 -21 -30 -21 -33 -20 -29 -18 -32 -18 -35 -21 -32 -15 -31 -17 -33 -13 -32 -18 -35 -16 -32 -15 -36 -13 -30 -16 -35 -14 0 0 0 0 0 0 0 0 0 0 ],1717573008.3962958
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44599148,0,84,0,0,8634.71,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -9 -14 -9 -14 -10 -13 -11 -13 -11 -12 -11 -12 -11 -11 -11 -11 -11 -12 -12 -11 -12 -12 -12 -11 -12 -11 -12 -10 -12 -11 -12 -10 -12 -10 -11 -10 -11 -9 -12 -9 -12 -9 -12 -9 -11 -10 -11 -10 -11 -10 -11 0 0 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -10 -9 -10 -8 -11 -8 -10 -8 -11 -8 -11 -8 -12 -8 -11 -7 -12 -7 -12 -7 -11 -6 -11 -6 -12 -7 -12 -7 -13 -6 -12 -6 -12 -6 -12 -6 0 0 0 0 0 0 0 0 0 0 ],1717573008.4157326
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44608143,0,84,0,0,8634.72,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 -7 -19 -7 -20 -8 -20 -9 -20 -10 -18 -10 -18 -10 -17 -11 -17 -11 -17 -12 -17 -12 -17 -13 -17 -13 -17 -13 -16 -12 -16 -13 -15 -12 -15 -12 -15 -12 -15 -13 -14 -13 -15 -12 -14 -12 -14 -12 -15 -13 -14 -11 0 0 -14 -11 -15 -11 -14 -10 -15 -10 -14 -10 -15 -10 -15 -11 -15 -10 -15 -9 -15 -9 -15 -8 -15 -8 -15 -8 -15 -8 -16 -8 -16 -7 -17 -8 -16 -7 -15 -6 -16 -6 -16 -7 -17 -6 -17 -6 -17 -6 -17 -6 -16 -5 0 0 0 0 0 0 0 0 0 0 ],1717573008.4353216
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44620618,0,84,0,0,8634.73,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -17 4 -17 5 -18 6 -17 6 -17 6 -16 7 -16 7 -15 8 -16 8 -16 8 -16 9 -15 9 -15 9 -15 9 -14 9 -15 8 -14 8 -14 8 -14 9 -14 8 -13 9 -14 8 -13 8 -14 8 -14 7 -13 0 0 7 -13 7 -14 7 -13 6 -14 6 -13 6 -14 6 -14 6 -14 5 -14 5 -14 4 -14 5 -14 4 -14 4 -14 4 -14 3 -14 3 -15 3 -14 3 -14 2 -14 2 -14 2 -15 2 -16 1 -15 2 -15 1 -15 0 0 0 0 0 0 0 0 0 0 ],1717573008.4518564
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44630344,0,84,0,0,8634.74,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -8 16 -7 17 -7 17 -6 17 -6 16 -5 17 -4 17 -4 17 -3 17 -4 17 -4 17 -3 17 -3 17 -3 17 -2 17 -2 16 -2 16 -2 16 -2 16 -1 16 -1 16 -1 15 -2 15 -3 16 -2 15 -3 0 0 15 -2 15 -3 15 -3 15 -4 14 -3 15 -3 15 -3 14 -4 15 -4 13 -5 14 -6 13 -5 14 -6 14 -6 13 -6 13 -6 14 -7 13 -7 13 -7 13 -7 13 -7 13 -7 13 -8 12 -9 13 -8 12 -9 0 0 0 0 0 0 0 0 0 0 ],1717573008.4684768
CSI_DATA,AP,B0:A7:32:D7:5B:54,-43,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,44640941,0,84,0,0,8634.75,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -2 -18 -2 -19 -3 -19 -4 -19 -4 -17 -4 -17 -5 -17 -6 -17 -6 -17 -7 -17 -7 -17 -7 -17 -7 -17 -7 -16 -7 -17 -7 -15 -7 -15 -7 -15 -7 -15 -8 -15 -8 -15 -8 -15 -7 -15 -7 -15 -8 -14 -7 0 0 -15 -6 -15 -6 -15 -6 -15 -6 -14 -6 -15 -6 -15 -6 -15 -5 -15 -5 -15 -4 -15 -4 -15 -4 -15 -4 -15 -3 -15 -3 -15 -3 -16 -3 -15 -2 -15 -2 -15 -2 -15 -2 -16 -2 -16 -2 -16 -1 -15 -2 -15 -1 0 0 0 0 0 0 0 0 0 0 ],1717573008.4872003
