CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,3,1,1,1,1,0,0,0,-96,6,6,1,2395420437,0,84,0,0,6690.55,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -15 -1 -15 0 -15 0 -16 1 -16 1 -16 1 -16 1 -16 2 -15 2 -15 2 -16 2 -15 4 -15 3 -15 3 -14 3 -15 3 -15 3 -14 3 -14 3 -14 2 -14 2 -14 3 -14 3 -14 3 -13 2 -15 0 0 1 -14 1 -14 2 -14 1 -14 1 -14 1 -14 1 -14 0 -15 0 -14 0 -15 0 -15 -1 -15 -1 -14 -1 -14 -1 -15 -2 -15 -1 -15 -2 -16 -2 -16 -3 -16 -3 -16 -2 -15 -3 -16 -3 -16 -2 -16 -3 -17 0 0 0 0 0 0 0 0 0 0 ],1717573008.2582774
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,4,1,1,1,1,0,0,0,-96,6,6,1,2395432397,0,84,0,0,6690.56,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 4 -15 3 -15 2 -15 2 -15 2 -16 1 -16 1 -15 0 -16 0 -15 0 -16 0 -16 -1 -15 -1 -15 -1 -14 -1 -15 -1 -15 -1 -15 -1 -15 -1 -14 -2 -14 -1 -14 -1 -14 -1 -14 -1 -14 -1 -15 -1 0 0 -14 -1 -14 0 -14 0 -14 0 -14 0 -14 0 -14 1 -14 1 -14 1 -14 2 -15 2 -14 2 -14 2 -14 2 -14 3 -15 3 -15 3 -15 3 -15 3 -15 4 -15 3 -15 4 -15 4 -15 5 -15 4 -16 4 0 0 0 0 0 0 0 0 0 0 ],1717573008.3055701
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395433000,0,84,0,0,6690.57,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -12 -14 -12 -13 -14 -12 -13 -13 -14 -12 -15 -12 -15 -12 -15 -11 -15 -11 -17 -11 -16 -11 -16 -10 -16 -10 -15 -9 -14 -10 -16 -10 -15 -10 -16 -9 -15 -9 -15 -9 -15 -9 -15 -9 -15 -9 -14 -9 -14 -9 -14 0 0 -9 -14 -10 -14 -10 -13 -10 -14 -10 -14 -10 -14 -10 -13 -11 -13 -9 -13 -12 -12 -14 -13 -11 -12 -12 -12 -12 -12 -13 -12 -13 -11 -14 -12 -13 -12 -14 -12 -14 -12 -14 -12 -14 -12 -15 -12 -16 -11 -15 -11 -15 -11 0 0 0 0 0 0 0 0 0 0 ],1717573008.338687
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395439883,0,84,0,0,6690.58,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 6 -5 6 -6 6 -6 6 -6 6 -6 5 -6 5 -7 5 -6 5 -7 5 -7 5 -7 4 -7 4 -7 4 -7 4 -8 5 -6 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 3 -6 4 0 0 -6 3 -7 4 -6 4 -7 4 -6 4 -6 4 -6 4 -6 4 -5 4 -6 5 -6 6 -6 5 -6 5 -6 5 -6 5 -6 5 -6 6 -6 5 -6 5 -6 6 -6 6 -6 6 -6 6 -6 6 -6 5 -6 6 0 0 0 0 0 0 0 0 0 0 ],1717573008.3549528
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395442829,0,84,0,0,6690.58,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 7 -15 7 -15 7 -15 6 -16 5 -16 5 -17 4 -16 3 -16 3 -15 2 -17 4 -17 3 -16 2 -15 2 -16 2 -16 2 -16 2 -16 1 -16 1 -15 1 -15 0 -14 1 -15 1 -15 1 -15 1 -16 1 0 0 -15 1 -15 1 -14 2 -15 3 -15 2 -14 2 -14 2 -15 3 -14 2 -14 3 -15 4 -14 4 -14 4 -14 4 -14 4 -15 4 -15 5 -16 5 -16 4 -15 5 -16 4 -15 5 -15 5 -15 6 -15 6 -16 6 0 0 0 0 0 0 0 0 0 0 ],1717573008.3740063
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395447668,0,84,0,0,6690.59,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 0 -17 -1 -17 -1 -15 -1 -17 -2 -16 -2 -17 -4 -16 -3 -16 -4 -16 -4 -16 -5 -16 -4 -16 -5 -16 -5 -15 -6 -16 -6 -15 -4 -16 -4 -15 -4 -14 -4 -15 -5 -16 -4 -15 -5 -14 -4 -15 -3 -14 -4 0 0 -14 -3 -15 -2 -15 -3 -14 -2 -13 -4 -14 -2 -14 -1 -14 -2 -14 -2 -16 -1 -15 -1 -14 -1 -14 -1 -15 -2 -15 0 -16 0 -16 -1 -16 0 -16 0 -16 1 -16 1 -16 1 -17 1 -17 1 -17 1 -17 1 0 0 0 0 0 0 0 0 0 0 ],1717573008.3922427
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,4,1,1,1,1,0,0,0,-96,4,6,1,2395458155,0,84,0,0,6690.59,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -14 -4 -14 -4 -15 -3 -15 -3 -15 -3 -16 -2 -15 -2 -16 -1 -15 -2 -15 -1 -16 -1 -16 -1 -15 -1 -15 0 -15 0 -15 0 -15 0 -14 0 -15 0 -14 0 -14 0 -14 -1 -14 0 -14 0 -14 -1 -14 0 0 -1 -14 -1 -14 -1 -14 -2 -13 -1 -14 -2 -14 -2 -14 -3 -14 -3 -14 -3 -14 -4 -14 -4 -14 -4 -14 -4 -14 -4 -14 -5 -15 -4 -14 -5 -15 -5 -15 -6 -14 -6 -15 -5 -15 -6 -14 -6 -15 -6 -15 -6 -15 0 0 0 0 0 0 0 0 0 0 ],1717573008.410683
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395462518,0,84,0,0,6690.6,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -7 -15 -7 -15 -8 -15 -8 -14 -9 -15 -9 -14 -9 -14 -10 -13 -10 -13 -10 -13 -11 -13 -11 -13 -11 -12 -11 -11 -11 -13 -11 -12 -11 -11 -11 -12 -11 -11 -10 -11 -10 -11 -11 -12 -10 -11 -10 -11 -10 -12 -10 0 0 -12 -10 -12 -10 -12 -9 -12 -9 -11 -9 -12 -9 -12 -9 -12 -9 -13 -8 -13 -8 -13 -8 -12 -8 -13 -7 -13 -7 -14 -8 -14 -7 -14 -8 -14 -7 -15 -7 -14 -7 -15 -7 -15 -7 -15 -7 -15 -7 -15 -7 -16 -7 0 0 0 0 0 0 0 0 0 0 ],1717573008.4301178
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-55,11,1,5,1,1,1,1,0,0,0,-96,6,6,1,2395466386,0,84,0,0,6690.61,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -1 9 0 9 0 9 1 9 0 9 1 9 1 8 1 9 1 8 1 9 2 9 2 8 2 8 2 8 2 8 3 8 2 7 2 8 2 7 2 7 2 7 2 7 2 7 2 7 2 8 2 0 0 8 2 8 1 8 2 7 1 8 2 7 1 8 2 8 2 8 1 8 -1 9 0 8 0 7 0 8 0 8 0 8 0 8 0 9 0 9 0 8 -1 9 0 9 0 9 -1 9 -1 9 -1 9 -1 0 0 0 0 0 0 0 0 0 0 ],1717573008.4433513
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-54,11,1,4,1,1,1,1,0,0,0,-96,6,6,1,2395535551,0,84,0,0,6690.66,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -5 -14 -6 -14 -7 -14 -7 -14 -7 -14 -7 -14 -7 -14 -8 -13 -8 -13 -9 -13 -9 -13 -9 -13 -9 -12 -9 -12 -8 -13 -10 -12 -9 -12 -9 -12 -8 -12 -8 -11 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 0 0 -12 -7 -12 -7 -12 -7 -13 -7 -12 -7 -12 -7 -13 -6 -12 -6 -13 -6 -14 -6 -14 -6 -13 -6 -13 -5 -14 -5 -14 -5 -15 -5 -14 -5 -15 -5 -15 -4 -15 -4 -15 -4 -15 -4 -15 -4 -16 -4 -16 -4 -16 -3 0 0 0 0 0 0 0 0 0 0 ],1717573008.4620779
