type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493536755,0,84,0,0,493.722,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 13 -2 14 -2 13 -2 15 -2 13 -3 14 -3 13 -2 14 -2 14 -3 13 -2 14 -4 13 -3 14 -3 13 -2 14 -2 14 -3 13 -3 13 -4 13 -3 14 -4 13 -3 13 -3 12 -4 13 -3 15 -2 14 0 0 -5 15 -4 14 -2 14 -1 13 -3 13 -2 14 -2 15 -2 13 -1 14 -1 13 -1 15 -2 16 0 16 -1 17 -1 16 -1 17 -1 17 0 17 -1 18 0 19 -1 19 -2 19 -1 19 -2 19 -2 19 -2 21 0 0 0 0 0 0 0 0 0 0 ],1722242097.5685365
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493537345,0,84,0,0,493.728,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -14 -3 -14 -2 -15 -3 -15 -1 -14 -1 -15 -2 -14 -1 -14 -1 -15 -1 -14 0 -15 -1 -15 -1 -15 0 -15 -1 -15 0 -14 0 -15 -1 -14 -2 -14 0 -15 -1 -15 0 -14 -1 -14 -1 -16 -1 -15 -1 -15 0 0 -1 -15 -1 -14 -1 -15 0 -15 -1 -15 -1 -16 -2 -15 -2 -16 -3 -16 -3 -15 -3 -16 -3 -16 -3 -16 -4 -17 -3 -17 -4 -18 -3 -19 -4 -19 -4 -18 -5 -18 -4 -19 -3 -20 -4 -19 -4 -20 -3 -20 -3 -21 0 0 0 0 0 0 0 0 0 0 ],1722242097.5738804
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493537562,0,84,0,0,493.734,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -3 -13 -2 -13 -3 -13 -3 -12 -4 -12 -5 -13 -3 -13 -4 -13 -4 -12 -4 -12 -6 -12 -4 -12 -5 -13 -5 -11 -4 -13 -5 -12 -5 -13 -5 -13 -5 -12 -5 -13 -4 -12 -4 -12 -5 -12 -5 -13 -6 -12 -5 0 0 -13 -5 -13 -6 -13 -5 -14 -5 -12 -4 -12 -3 -13 -4 -13 -4 -14 -4 -15 -3 -14 -3 -13 -3 -14 -3 -14 -3 -15 -4 -15 -3 -15 -4 -16 -3 -17 -3 -18 -3 -18 -4 -17 -3 -17 -4 -18 -4 -18 -5 -18 -5 0 0 0 0 0 0 0 0 0 0 ],1722242097.5788798
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493541871,0,84,0,0,493.74,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 0 13 1 12 2 13 1 12 2 12 3 12 2 12 2 12 3 11 2 12 3 12 3 12 3 11 3 11 2 13 3 12 3 11 3 11 2 13 2 12 2 11 3 12 2 12 2 11 2 12 2 0 0 12 1 12 2 12 1 12 1 12 3 12 1 13 2 12 1 13 1 14 1 13 0 13 0 14 0 15 0 14 0 15 0 16 -1 16 -1 16 0 16 -1 17 -1 17 0 17 -1 18 -1 19 0 19 0 0 0 0 0 0 0 0 0 0 0 ],1722242097.5838802
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493542771,0,84,0,0,493.746,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 4 -15 2 -14 2 -15 2 -15 2 -15 2 -14 0 -15 0 -15 -1 -13 0 -16 0 -14 1 -14 1 -15 1 -15 1 -14 0 -16 1 -14 0 -15 1 -14 1 -14 1 -15 0 -15 1 -15 2 -15 1 -16 1 0 0 -15 2 -14 1 -15 1 -14 2 -15 2 -15 3 -15 2 -16 3 -15 2 -15 3 -15 4 -16 5 -16 5 -17 6 -17 5 -18 6 -17 6 -19 7 -18 6 -19 6 -19 7 -20 7 -20 7 -20 9 -20 7 -21 7 0 0 0 0 0 0 0 0 0 0 ],1722242097.5890348
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493545291,0,84,0,0,493.751,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -12 -11 -13 -9 -14 -9 -14 -8 -13 -8 -13 -9 -14 -8 -13 -8 -12 -7 -13 -8 -13 -8 -14 -8 -13 -8 -14 -7 -12 -8 -13 -9 -14 -7 -13 -7 -14 -7 -14 -8 -14 -7 -14 -8 -14 -8 -14 -6 -13 -7 -13 0 0 -7 -13 -9 -13 -9 -13 -9 -13 -9 -14 -9 -13 -9 -12 -9 -13 -11 -13 -11 -13 -11 -13 -12 -13 -12 -13 -11 -13 -12 -13 -14 -13 -14 -13 -14 -15 -14 -14 -14 -15 -14 -15 -14 -15 -14 -15 -15 -16 -15 -16 -15 -17 0 0 0 0 0 0 0 0 0 0 ],1722242097.595018
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493549496,0,84,0,0,493.758,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -12 -12 -15 -13 -13 -14 -18 -8 -15 -11 -17 -11 -18 -11 -16 -10 -17 -10 -13 -12 -16 -10 -16 -11 -18 -11 -14 -13 -15 -10 -16 -12 -17 -8 -13 -11 -16 -11 -16 -10 -14 -12 -15 -9 -12 -13 -15 -13 -16 -13 -17 0 0 -13 -15 -11 -13 -14 -16 -14 -13 -12 -15 -13 -15 -12 -15 -16 -9 -18 -20 -12 -14 -18 -7 -19 -11 -16 -11 -20 -11 -16 -10 -22 -15 -19 -8 -22 -13 -23 -12 -22 -13 -22 -12 -22 -13 -20 -10 -25 -13 -23 -13 -26 -14 0 0 0 0 0 0 0 0 0 0 ],1722242097.6020367
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493555743,0,84,0,0,493.765,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -68 2 -65 2 -76 -5 -78 -4 -73 -10 -68 -1 -61 -7 -62 -15 -63 -19 -55 -20 -67 -13 -68 -19 -66 -18 -69 -11 -61 -14 -68 -11 -60 -16 -56 -10 -57 -13 -62 -16 -65 -15 -59 -8 -56 -11 -65 -13 -61 -11 -60 -16 0 0 -59 -1 -64 -6 -66 -5 -56 4 -60 5 -60 9 -55 3 -53 -12 -94 -26 -61 0 -65 -2 -63 13 -67 6 -65 5 -71 9 -73 9 -80 3 -66 8 -72 9 -78 6 -78 6 -78 10 -80 14 -93 11 -83 11 -81 12 0 0 0 0 0 0 0 0 0 0 ],1722242097.6090345
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493566077,0,84,0,0,493.771,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 7 19 9 19 10 19 9 18 10 17 11 16 12 16 11 15 11 15 11 16 10 17 11 15 10 14 11 14 12 13 11 13 13 12 11 13 11 13 10 13 11 11 10 14 10 12 9 13 9 14 10 0 0 11 9 13 9 12 8 11 10 11 8 12 7 13 8 12 7 14 6 15 6 16 5 16 5 15 5 17 6 18 5 17 5 16 6 18 5 19 5 19 5 18 7 19 6 20 5 21 6 20 6 21 6 0 0 0 0 0 0 0 0 0 0 ],1722242097.6139343
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493569811,0,84,0,0,493.776,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -10 -5 -10 -6 -10 -5 -10 -5 -11 -5 -10 -4 -10 -4 -10 -3 -10 -4 -9 -3 -10 -2 -10 -3 -10 -3 -10 -2 -9 -3 -10 -2 -9 -2 -9 -2 -9 -2 -10 -2 -9 -2 -10 -2 -9 -2 -8 -2 -8 -2 -8 0 0 -3 -9 -3 -8 -2 -8 -3 -8 -3 -7 -3 -8 -4 -8 -4 -7 -4 -8 -5 -8 -5 -7 -4 -7 -4 -8 -4 -8 -6 -8 -5 -8 -5 -8 -5 -8 -6 -8 -7 -9 -5 -9 -6 -9 -6 -10 -7 -10 -7 -10 -7 -10 0 0 0 0 0 0 0 0 0 0 ],1722242097.619932
