CSI_DATA,AP,B0:A7:32:D7:5B:54,-32,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,5319191,0,28,0,0,5.49717,128,[28 -64 1 0 0 0 0 0 0 0 0 0 -2 -27 -1 -25 0 -28 0 -27 2 -27 2 -25 4 -25 4 -24 4 -25 5 -25 4 -25 4 -25 4 -25 4 -24 5 -21 5 -25 5 -21 5 -21 5 -20 5 -21 5 -20 4 -21 4 -19 2 -20 2 -22 2 -21 0 0 2 -20 1 -21 1 -20 0 -21 0 -18 0 -20 0 -20 0 -19 -1 -20 -1 -19 -2 -20 -3 -18 -3 -19 -3 -19 -3 -19 -3 -18 -4 -20 -4 -18 -4 -19 -4 -19 -4 -19 -5 -19 -6 -19 -7 -19 -7 -18 -6 -18 0 0 0 0 0 0 0 0 0 0 ],1721547385.1106389
CSI_DATA,AP,B0:A7:32:D7:5B:54,-32,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,5322005,0,157,0,0,5.50407,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -12 23 -13 21 -14 23 -14 22 -16 21 -15 18 -16 19 -17 17 -17 18 -18 17 -17 18 -18 18 -17 17 -16 16 -16 14 -17 18 -16 14 -16 14 -15 13 -16 14 -16 13 -16 14 -15 13 -14 14 -15 15 -14 14 0 0 -14 14 -14 15 -12 14 -13 16 -12 13 -12 15 -12 15 -12 14 -11 15 -12 15 -11 16 -10 15 -10 16 -10 15 -10 16 -9 15 -9 17 -9 15 -10 15 -9 16 -9 16 -9 16 -9 17 -7 17 -8 17 -8 16 0 0 0 0 0 0 0 0 0 0 ],1721547385.1298099
CSI_DATA,AP,B0:A7:32:D7:5B:54,-33,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,5341425,0,135,0,0,5.5193,128,[-121 112 8 0 0 0 0 0 0 0 0 0 14 -21 14 -19 16 -22 15 -20 16 -20 15 -16 16 -17 16 -16 17 -17 18 -17 17 -17 18 -17 17 -16 17 -15 15 -13 17 -16 15 -13 16 -14 15 -12 15 -13 14 -13 15 -14 14 -13 14 -14 14 -15 13 -14 0 0 13 -14 13 -15 11 -14 12 -16 10 -13 11 -15 10 -15 10 -15 10 -16 11 -16 9 -16 9 -15 9 -16 9 -15 9 -16 8 -15 9 -18 8 -16 8 -16 7 -17 8 -16 7 -17 7 -19 6 -18 6 -17 6 -17 0 0 0 0 0 0 0 0 0 0 ],1721547385.1443918
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,5352033,0,390,0,0,5.52966,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 16 -13 15 -12 16 -12 17 -12 18 -11 17 -10 17 -10 17 -9 17 -9 17 -8 17 -8 18 -8 17 -7 17 -7 17 -7 17 -7 16 -6 16 -6 16 -6 15 -6 16 -6 15 -6 15 -6 14 -6 15 -6 14 -7 0 0 14 -6 14 -6 13 -7 14 -7 13 -7 13 -7 12 -7 12 -7 12 -8 12 -8 12 -8 11 -8 11 -8 11 -9 11 -8 11 -9 11 -10 10 -10 10 -9 11 -10 10 -10 9 -11 10 -10 9 -11 9 -11 9 -11 0 0 0 0 0 0 0 0 0 0 ],1721547385.1612709
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,5373757,0,390,0,0,5.55126,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -11 -21 -10 -21 -10 -22 -9 -22 -9 -22 -8 -22 -7 -22 -6 -22 -6 -22 -6 -22 -5 -22 -5 -22 -5 -22 -5 -21 -4 -21 -4 -21 -4 -20 -4 -20 -4 -19 -4 -19 -4 -19 -4 -19 -4 -19 -5 -18 -5 -18 -5 -18 0 0 -5 -17 -5 -17 -5 -16 -6 -17 -6 -16 -6 -16 -6 -16 -7 -16 -7 -16 -8 -15 -8 -15 -8 -15 -8 -15 -9 -14 -9 -15 -9 -14 -10 -14 -10 -14 -10 -14 -10 -13 -11 -13 -11 -13 -12 -13 -12 -13 -11 -13 -11 -12 0 0 0 0 0 0 0 0 0 0 ],1721547385.1767423
CSI_DATA,AP,B0:A7:32:D7:5B:54,-42,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,5394329,0,82,0,0,5.5718,384,[82 -96 4 0 0 0 0 0 0 0 0 0 11 -20 11 -19 12 -20 12 -19 13 -19 12 -18 13 -17 13 -16 14 -17 14 -16 14 -16 14 -16 14 -16 14 -15 14 -15 14 -14 13 -14 13 -13 12 -14 13 -14 13 -13 13 -14 12 -13 12 -13 12 -13 11 -13 0 0 11 -13 11 -13 10 -13 10 -13 9 -13 9 -14 9 -14 8 -14 8 -14 8 -14 7 -14 7 -14 7 -15 7 -15 6 -15 6 -15 6 -15 5 -15 5 -15 5 -16 5 -15 4 -16 4 -16 3 -16 4 -16 3 -16 0 0 0 0 0 0 0 0 0 0 ],1721547385.193731
CSI_DATA,AP,B0:A7:32:D7:5B:54,-45,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,5853654,0,82,0,0,6.03124,384,[82 -96 4 0 0 0 0 0 0 0 0 0 8 -19 8 -18 9 -19 9 -18 10 -18 10 -16 10 -16 11 -16 11 -16 12 -16 12 -15 12 -15 12 -14 12 -14 12 -14 12 -14 11 -13 11 -13 11 -13 11 -13 11 -13 11 -13 11 -12 10 -12 11 -12 10 -12 0 0 9 -13 9 -13 9 -13 9 -13 8 -13 8 -13 8 -13 8 -13 7 -13 7 -14 7 -13 7 -13 6 -14 6 -14 6 -15 6 -14 6 -15 5 -15 5 -15 5 -15 5 -15 5 -15 5 -16 4 -16 5 -15 5 -16 0 0 0 0 0 0 0 0 0 0 ],1721547385.6448882
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,6162773,0,82,0,0,6.34042,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -17 -11 -16 -12 -17 -13 -16 -13 -16 -13 -15 -14 -14 -14 -14 -14 -13 -14 -13 -15 -13 -15 -13 -15 -13 -15 -12 -15 -12 -15 -12 -15 -11 -15 -11 -14 -11 -14 -11 -14 -11 -14 -11 -14 -11 -14 -10 -13 -11 -14 -10 -13 0 0 -11 -13 -11 -13 -11 -12 -11 -12 -11 -12 -11 -12 -11 -12 -11 -11 -12 -11 -12 -11 -12 -11 -12 -10 -12 -10 -12 -10 -12 -10 -13 -10 -13 -10 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -14 -9 -14 -9 -14 -9 -14 -9 0 0 0 0 0 0 0 0 0 0 ],1721547385.9569526
CSI_DATA,AP,B0:A7:32:D7:5B:54,-45,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,6359893,0,82,0,0,6.5375,384,[82 -96 4 0 0 0 0 0 0 0 0 0 0 19 -1 18 -1 19 -2 19 -2 19 -3 18 -3 18 -4 18 -4 18 -4 18 -5 17 -5 17 -5 17 -5 17 -5 17 -6 17 -6 16 -5 16 -5 15 -5 15 -6 16 -5 15 -5 15 -5 15 -5 15 -5 15 0 0 -4 15 -4 15 -4 14 -3 15 -3 14 -3 14 -3 15 -3 14 -2 15 -2 15 -2 14 -1 14 -1 15 -1 15 -1 15 0 14 0 15 1 14 0 15 1 15 1 15 1 15 2 15 2 15 1 15 2 15 0 0 0 0 0 0 0 0 0 0 ],1721547386.1489167
CSI_DATA,AP,B0:A7:32:D7:5B:54,-44,11,1,7,1,1,1,0,0,0,1,-96,0,6,1,7161042,0,82,0,0,7.33867,384,[82 -96 4 0 0 0 0 0 0 0 0 0 2 20 1 20 1 20 0 21 -1 20 -1 19 -2 20 -3 19 -3 20 -3 19 -3 19 -3 19 -4 19 -4 19 -4 19 -4 18 -4 18 -4 17 -4 17 -4 17 -4 17 -4 17 -4 17 -3 16 -3 17 -3 16 0 0 -3 16 -2 16 -2 16 -1 16 -1 16 -1 15 -1 16 -1 15 -1 16 0 16 0 15 1 16 1 16 1 16 2 15 2 15 2 16 3 16 2 15 3 15 3 16 3 16 4 16 4 16 4 16 4 16 0 0 0 0 0 0 0 0 0 0 ],1721547386.9506757
